[2024-11-29T21:59:45.561Z] Processing firstInvoke with 10 delays...
[2024-11-29T21:59:45.561Z] Starting GET requests...
[2024-11-29T21:59:45.828Z] Request 1: Response time = 267 ms, Status = 200
[2024-11-29T21:59:46.195Z] Request 2: Response time = 145 ms, Status = 200
[2024-11-29T21:59:46.596Z] Request 3: Response time = 141 ms, Status = 200
[2024-11-29T21:59:46.918Z] Request 4: Response time = 143 ms, Status = 200
[2024-11-29T21:59:47.138Z] Request 5: Response time = 130 ms, Status = 200
[2024-11-29T21:59:47.419Z] Request 6: Response time = 136 ms, Status = 200
[2024-11-29T21:59:47.678Z] Request 7: Response time = 149 ms, Status = 200
[2024-11-29T21:59:48.063Z] Request 8: Response time = 128 ms, Status = 200
[2024-11-29T21:59:48.620Z] Request 9: Response time = 147 ms, Status = 200
[2024-11-29T21:59:49.061Z] Request 10: Response time = 148 ms, Status = 200
[2024-11-29T21:59:49.117Z] Waiting for 15 minutes before the next group...
[2024-11-29T22:14:49.050Z] Processing secondInvoke with 20 delays...
[2024-11-29T22:14:49.056Z] Starting GET requests...
[2024-11-29T22:14:49.327Z] Request 1: Response time = 271 ms, Status = 200
[2024-11-29T22:14:49.558Z] Request 2: Response time = 166 ms, Status = 200
[2024-11-29T22:14:50.170Z] Request 3: Response time = 138 ms, Status = 200
[2024-11-29T22:14:50.394Z] Request 4: Response time = 149 ms, Status = 200
[2024-11-29T22:14:50.795Z] Request 5: Response time = 138 ms, Status = 200
[2024-11-29T22:14:51.197Z] Request 6: Response time = 153 ms, Status = 200
[2024-11-29T22:14:51.780Z] Request 7: Response time = 140 ms, Status = 200
[2024-11-29T22:14:51.964Z] Request 8: Response time = 134 ms, Status = 200
[2024-11-29T22:14:52.411Z] Request 9: Response time = 136 ms, Status = 200
[2024-11-29T22:14:53.063Z] Request 10: Response time = 138 ms, Status = 200
[2024-11-29T22:14:53.327Z] Request 11: Response time = 133 ms, Status = 200
[2024-11-29T22:14:53.678Z] Request 12: Response time = 125 ms, Status = 200
