[2024-11-30T19:44:04.859Z] Processing firstInvoke with 10 delays...
[2024-11-30T19:44:04.860Z] Starting DELETE requests...
[2024-11-30T19:44:05.097Z] Request 1: Response time = 237 ms, Status = 200
[2024-11-30T19:44:05.477Z] Request 2: Response time = 158 ms, Status = 200
[2024-11-30T19:44:05.889Z] Request 3: Response time = 152 ms, Status = 200
[2024-11-30T19:44:06.222Z] Request 4: Response time = 153 ms, Status = 200
[2024-11-30T19:44:06.462Z] Request 5: Response time = 150 ms, Status = 200
[2024-11-30T19:44:06.750Z] Request 6: Response time = 144 ms, Status = 200
[2024-11-30T19:44:07.021Z] Request 7: Response time = 161 ms, Status = 200
[2024-11-30T19:44:07.418Z] Request 8: Response time = 141 ms, Status = 200
[2024-11-30T19:44:07.962Z] Request 9: Response time = 134 ms, Status = 200
[2024-11-30T19:44:08.441Z] Request 10: Response time = 185 ms, Status = 200
[2024-11-30T19:44:08.496Z] Waiting for 15 minutes before the next group...
[2024-11-30T20:14:08.388Z] Processing secondInvoke with 20 delays...
[2024-11-30T20:14:08.392Z] Starting DELETE requests...
[2024-11-30T20:14:08.623Z] Request 1: Response time = 231 ms, Status = 200
[2024-11-30T20:14:08.861Z] Request 2: Response time = 173 ms, Status = 200
[2024-11-30T20:14:09.492Z] Request 3: Response time = 155 ms, Status = 200
[2024-11-30T20:14:09.729Z] Request 4: Response time = 159 ms, Status = 200
[2024-11-30T20:14:10.137Z] Request 5: Response time = 145 ms, Status = 200
[2024-11-30T20:14:10.556Z] Request 6: Response time = 168 ms, Status = 200
[2024-11-30T20:14:11.136Z] Request 7: Response time = 137 ms, Status = 200
[2024-11-30T20:14:11.386Z] Request 8: Response time = 199 ms, Status = 200
[2024-11-30T20:14:11.842Z] Request 9: Response time = 145 ms, Status = 200
[2024-11-30T20:14:12.513Z] Request 10: Response time = 154 ms, Status = 200
[2024-11-30T20:14:12.790Z] Request 11: Response time = 145 ms, Status = 200
[2024-11-30T20:14:13.167Z] Request 12: Response time = 149 ms, Status = 200
[2024-11-30T20:14:13.471Z] Request 13: Response time = 180 ms, Status = 200
[2024-11-30T20:14:13.759Z] Request 14: Response time = 183 ms, Status = 200
[2024-11-30T20:14:14.454Z] Request 15: Response time = 160 ms, Status = 200
[2024-11-30T20:14:14.603Z] Request 16: Response time = 136 ms, Status = 200
[2024-11-30T20:14:14.819Z] Request 17: Response time = 140 ms, Status = 200
[2024-11-30T20:14:15.298Z] Request 18: Response time = 137 ms, Status = 200
[2024-11-30T20:14:15.856Z] Request 19: Response time = 144 ms, Status = 200
[2024-11-30T20:14:16.186Z] Request 20: Response time = 147 ms, Status = 200
[2024-11-30T20:14:16.639Z] Waiting for 15 minutes before the next group...
[2024-11-30T20:44:16.564Z] Processing thirdInvoke with 30 delays...
[2024-11-30T20:44:16.565Z] Starting DELETE requests...
[2024-11-30T20:46:30.392Z] Request 1: Response time = 348 ms, Status = 200
[2024-11-30T20:46:30.516Z] Request 2: Response time = 172 ms, Status = 200
[2024-11-30T20:46:30.906Z] Request 3: Response time = 183 ms, Status = 200
[2024-11-30T20:46:31.252Z] Request 4: Response time = 142 ms, Status = 200
[2024-11-30T20:46:31.615Z] Request 5: Response time = 153 ms, Status = 200
[2024-11-30T20:46:31.829Z] Request 6: Response time = 162 ms, Status = 200
[2024-11-30T20:46:32.152Z] Request 7: Response time = 130 ms, Status = 200
[2024-11-30T20:46:32.238Z] Request 8: Response time = 147 ms, Status = 200
[2024-11-30T20:46:32.393Z] Request 9: Response time = 189 ms, Status = 200
[2024-11-30T20:46:32.735Z] Request 10: Response time = 126 ms, Status = 200
[2024-11-30T20:46:32.932Z] Request 11: Response time = 153 ms, Status = 200
[2024-11-30T20:46:33.227Z] Request 12: Response time = 181 ms, Status = 200
[2024-11-30T20:46:33.377Z] Request 13: Response time = 132 ms, Status = 200
[2024-11-30T20:46:33.641Z] Request 14: Response time = 164 ms, Status = 200
[2024-11-30T20:46:33.922Z] Request 15: Response time = 176 ms, Status = 200
[2024-11-30T20:46:34.160Z] Request 16: Response time = 195 ms, Status = 200
[2024-11-30T20:46:34.326Z] Request 17: Response time = 139 ms, Status = 200
[2024-11-30T20:46:34.482Z] Request 18: Response time = 164 ms, Status = 200
[2024-11-30T20:46:34.840Z] Request 19: Response time = 147 ms, Status = 200
[2024-11-30T20:46:35.196Z] Request 20: Response time = 128 ms, Status = 200
[2024-11-30T20:46:35.588Z] Request 21: Response time = 223 ms, Status = 200
[2024-11-30T20:46:35.967Z] Request 22: Response time = 182 ms, Status = 200
[2024-11-30T20:46:35.973Z] Request 23: Response time = 127 ms, Status = 200
[2024-11-30T20:46:36.300Z] Request 24: Response time = 148 ms, Status = 200
[2024-11-30T20:46:36.485Z] Request 25: Response time = 177 ms, Status = 200
[2024-11-30T20:46:36.497Z] Request 26: Response time = 158 ms, Status = 200
[2024-11-30T20:46:36.886Z] Request 27: Response time = 160 ms, Status = 200
[2024-11-30T20:46:37.148Z] Request 28: Response time = 193 ms, Status = 200
[2024-11-30T20:46:37.188Z] Request 29: Response time = 142 ms, Status = 200
[2024-11-30T20:46:37.294Z] Request 30: Response time = 169 ms, Status = 200
[2024-11-30T20:46:37.524Z] Waiting for 15 minutes before the next group...
[2024-11-30T21:16:37.401Z] Processing fourthInvoke with 40 delays...
[2024-11-30T21:16:37.403Z] Starting DELETE requests...
[2024-11-30T21:16:37.822Z] Request 1: Response time = 419 ms, Status = 200
[2024-11-30T21:16:38.033Z] Request 2: Response time = 160 ms, Status = 200
[2024-11-30T21:16:38.533Z] Request 3: Response time = 144 ms, Status = 200
[2024-11-30T21:16:38.813Z] Request 4: Response time = 217 ms, Status = 200
[2024-11-30T21:16:39.421Z] Request 5: Response time = 147 ms, Status = 200
[2024-11-30T21:16:39.783Z] Request 6: Response time = 129 ms, Status = 200
[2024-11-30T21:16:40.144Z] Request 7: Response time = 144 ms, Status = 200
[2024-11-30T21:16:40.360Z] Request 8: Response time = 194 ms, Status = 200
[2024-11-30T21:16:41.042Z] Request 9: Response time = 150 ms, Status = 200
[2024-11-30T21:16:41.393Z] Request 10: Response time = 140 ms, Status = 200
[2024-11-30T21:16:41.906Z] Request 11: Response time = 125 ms, Status = 200
[2024-11-30T21:16:42.585Z] Request 12: Response time = 147 ms, Status = 200
[2024-11-30T21:16:43.123Z] Request 13: Response time = 136 ms, Status = 200
[2024-11-30T21:16:43.458Z] Request 14: Response time = 138 ms, Status = 200
[2024-11-30T21:16:43.898Z] Request 15: Response time = 134 ms, Status = 200
[2024-11-30T21:16:44.255Z] Request 16: Response time = 229 ms, Status = 200
[2024-11-30T21:16:44.712Z] Request 17: Response time = 139 ms, Status = 200
[2024-11-30T21:16:45.018Z] Request 18: Response time = 188 ms, Status = 200
[2024-11-30T21:16:45.410Z] Request 19: Response time = 149 ms, Status = 200
[2024-11-30T21:16:45.701Z] Request 20: Response time = 253 ms, Status = 200
[2024-11-30T21:16:46.018Z] Request 21: Response time = 158 ms, Status = 200
[2024-11-30T21:16:46.487Z] Request 22: Response time = 135 ms, Status = 200
[2024-11-30T21:16:46.792Z] Request 23: Response time = 250 ms, Status = 200
[2024-11-30T21:16:46.969Z] Request 24: Response time = 143 ms, Status = 200
[2024-11-30T21:16:47.546Z] Request 25: Response time = 189 ms, Status = 200
[2024-11-30T21:16:47.795Z] Request 26: Response time = 153 ms, Status = 200
[2024-11-30T21:16:48.194Z] Request 27: Response time = 136 ms, Status = 200
[2024-11-30T21:16:48.786Z] Request 28: Response time = 188 ms, Status = 200
[2024-11-30T21:16:49.418Z] Request 29: Response time = 153 ms, Status = 200
[2024-11-30T21:16:49.917Z] Request 30: Response time = 186 ms, Status = 200
[2024-11-30T21:16:50.069Z] Request 31: Response time = 136 ms, Status = 200
[2024-11-30T21:16:50.583Z] Request 32: Response time = 133 ms, Status = 200
[2024-11-30T21:16:50.990Z] Request 33: Response time = 169 ms, Status = 200
[2024-11-30T21:16:51.423Z] Request 34: Response time = 151 ms, Status = 200
[2024-11-30T21:16:51.874Z] Request 35: Response time = 145 ms, Status = 200
[2024-11-30T21:16:52.218Z] Request 36: Response time = 137 ms, Status = 200
[2024-11-30T21:16:52.786Z] Request 37: Response time = 193 ms, Status = 200
[2024-11-30T21:16:52.935Z] Request 38: Response time = 138 ms, Status = 200
[2024-11-30T21:16:53.234Z] Request 39: Response time = 159 ms, Status = 200
[2024-11-30T21:16:53.851Z] Request 40: Response time = 184 ms, Status = 200
[2024-11-30T21:16:54.184Z] Waiting for 15 minutes before the next group...
[2024-11-30T21:46:54.115Z] Processing fifthInvoke with 50 delays...
[2024-11-30T21:46:54.118Z] Starting DELETE requests...
[2024-11-30T21:46:54.426Z] Request 1: Response time = 308 ms, Status = 200
[2024-11-30T21:46:54.619Z] Request 2: Response time = 190 ms, Status = 200
[2024-11-30T21:46:54.826Z] Request 3: Response time = 183 ms, Status = 200
[2024-11-30T21:46:55.364Z] Request 4: Response time = 196 ms, Status = 200
[2024-11-30T21:46:55.689Z] Request 5: Response time = 174 ms, Status = 200
[2024-11-30T21:46:56.446Z] Request 6: Response time = 202 ms, Status = 200
[2024-11-30T21:46:57.053Z] Request 7: Response time = 151 ms, Status = 200
[2024-11-30T21:46:57.625Z] Request 8: Response time = 175 ms, Status = 200
[2024-11-30T21:46:58.226Z] Request 9: Response time = 167 ms, Status = 200
